-0.149027,0.256915,-0.183713
-0.051328,0.483349,-0.161385
-0.048093,0.480022,-0.185982
-0.059578,0.475662,-0.184091
-0.025767,0.420284,-0.248429
-0.028258,0.410593,-0.251262
-0.039314,0.420739,-0.248701
-0.033248,0.429114,-0.245511
-0.032896,0.241530,-0.252259
-0.010948,0.239542,-0.246165
-0.012986,0.217803,-0.247093
-0.039721,0.216803,-0.255295
-0.146444,0.268541,-0.201400
-0.145295,0.273897,-0.206109
-0.147108,0.276607,-0.219629
-0.146246,0.272123,-0.216335
-0.145661,0.264119,-0.212007
-0.144978,0.254295,-0.206536
-0.147833,0.248452,-0.193881
-0.147621,0.258939,-0.197224
-0.138307,0.220270,-0.198272
-0.147266,0.212735,-0.185578
-0.147216,0.227643,-0.188182
-0.141688,0.233340,-0.200714
-0.016448,0.151767,-0.246072
-0.041887,0.146974,-0.252410
-0.042922,0.169411,-0.253344
-0.015424,0.172839,-0.250080
-0.142657,0.305616,-0.151480
-0.145279,0.311384,-0.137234
-0.149463,0.297773,-0.139666
-0.145430,0.291490,-0.156878
-0.184270,0.278074,-0.242547
-0.196084,0.272492,-0.242067
-0.201569,0.278777,-0.240760
-0.190109,0.284957,-0.241716
-0.153022,0.258291,-0.177265
-0.153402,0.268900,-0.162796
-0.164066,0.245037,-0.169864
-0.164528,0.234362,-0.186478
-0.091032,0.456371,-0.185930
-0.092206,0.463283,-0.158265
-0.080808,0.462361,-0.185065
-0.148287,0.262755,-0.197130
-0.161818,0.240756,-0.210951
-0.172672,0.239723,-0.230795
-0.156116,0.255989,-0.217920
-0.269461,0.189192,-0.159053
-0.248946,0.213781,-0.152164
-0.188719,0.202959,-0.216165
-0.207051,0.199377,-0.237032
-0.181537,0.220244,-0.225013
-0.169587,0.224971,-0.203759
-0.128914,0.168564,-0.206390
-0.144155,0.161986,-0.192531
-0.137881,0.057362,-0.226146
-0.152806,0.059416,-0.210246
-0.143960,0.079752,-0.205045
-0.128746,0.079068,-0.218531
-0.175139,0.045113,-0.195037
-0.145500,0.037176,-0.232425
-0.159939,0.041496,-0.214031
-0.030219,0.489209,-0.180364
-0.020998,0.478323,-0.200961
-0.028231,0.470579,-0.208506
-0.037735,0.484253,-0.185491
-0.189670,-0.029461,-0.197520
-0.183427,-0.048983,-0.201536
-0.200570,-0.048698,-0.171323
-0.201863,-0.027938,-0.165896
-0.005294,0.436643,-0.240843
-0.016703,0.453908,-0.228298
-0.009835,0.464363,-0.218891
0.001690,0.451050,-0.230943
-0.202583,-0.009077,-0.161747
-0.192089,-0.010350,-0.193907
-0.036368,0.489402,-0.158590
-0.043456,0.486895,-0.160502
-0.042853,0.477964,-0.143936
-0.038241,0.479369,-0.143488
-0.036255,0.468816,-0.127294
-0.207548,-0.050664,-0.123224
-0.199620,-0.029849,-0.124442
-0.016116,0.487133,-0.191297
-0.004351,0.475574,-0.207627
0.004973,0.465092,-0.219232
0.014309,0.459561,-0.224218
-0.178834,0.031964,-0.194879
-0.189804,0.036403,-0.168224
-0.136577,-0.157705,-0.266794
-0.106159,-0.158751,-0.272116
-0.105603,-0.168346,-0.259026
-0.140225,-0.164338,-0.252187
-0.030675,-0.152357,-0.270948
-0.030553,-0.158562,-0.250028
-0.070555,-0.162081,-0.254823
-0.073528,-0.155911,-0.271414
-0.025053,-0.070198,-0.297526
-0.055038,-0.067132,-0.296901
-0.054545,-0.045215,-0.293656
-0.024126,-0.047902,-0.295422
-0.148235,0.022545,-0.233595
-0.162955,0.027791,-0.214697
-0.186211,0.043686,-0.135577
-0.217762,-0.166803,-0.137848
-0.220890,-0.146414,-0.189821
-0.217794,-0.171367,-0.201441
-0.219505,-0.188093,-0.157729
-0.167860,-0.188616,-0.241936
-0.169096,-0.167346,-0.239374
-0.136998,-0.178421,-0.249200
-0.134816,-0.199341,-0.252219
-0.094183,0.053137,-0.006454
-0.107494,0.047800,-0.035872
-0.092054,0.040447,-0.009343
-0.029655,0.010026,0.036674
-0.056372,0.013487,0.028438
-0.049156,0.017868,0.031415
-0.021515,0.015137,0.037389
-0.044600,-0.043973,0.022354
-0.022905,-0.051875,0.024524
-0.021081,-0.026496,0.032247
-0.046177,-0.023827,0.026254
-0.192641,-0.037711,-0.090116
-0.175150,-0.047405,-0.073322
-0.168318,-0.023227,-0.071054
-0.183546,-0.014348,-0.092074
-0.033923,-0.160580,-0.233085
-0.066826,-0.166336,-0.243128
-0.191940,-0.222019,-0.108486
-0.189389,-0.190639,-0.095140
-0.157680,-0.234555,-0.082183
-0.122383,-0.218313,-0.074422
-0.127514,-0.184663,-0.066101
-0.160865,-0.200553,-0.075252
-0.017446,-0.132663,-0.070755
-0.031052,-0.094924,-0.039557
-0.037925,-0.110149,-0.058842
-0.020202,-0.145139,-0.086225
-0.027428,-0.136349,-0.293048
-0.029922,-0.143921,-0.286793
-0.067796,-0.151558,-0.290468
-0.064691,-0.142182,-0.295879
-0.126874,0.038007,-0.249069
-0.129844,0.021597,-0.252576
-0.102540,0.041247,-0.261289
-0.120098,0.058159,-0.241181
-0.098441,0.061851,-0.250063
-0.090360,0.186169,-0.229363
-0.110808,0.176500,-0.218573
-0.112987,0.194978,-0.218283
-0.091778,0.207380,-0.231943
-0.048148,0.311467,-0.268717
-0.048360,0.328419,-0.266382
-0.095455,-0.196614,-0.254196
-0.054501,-0.182871,-0.238596
-0.064830,-0.216849,-0.252370
-0.102316,-0.222773,-0.261497
-0.162596,-0.214869,-0.247567
-0.188707,-0.202795,-0.233339
-0.196738,-0.174093,-0.226922
-0.210671,-0.196955,-0.213525
-0.216262,-0.213607,-0.173765
-0.152816,-0.267158,-0.091508
-0.116443,-0.252951,-0.084871
-0.034499,-0.213463,-0.102564
-0.054651,-0.204102,-0.085754
-0.051485,-0.238985,-0.099912
-0.034268,-0.246580,-0.119673
-0.077606,-0.056992,-0.028129
-0.110614,-0.049211,-0.044098
-0.120171,-0.075867,-0.046959
-0.088913,-0.078442,-0.036352
-0.035499,0.021024,0.035605
-0.056550,0.025202,0.027878
-0.076008,0.029399,0.014646
-0.073755,0.046856,0.015652
-0.091726,0.072135,-0.003910
-0.044961,0.113214,0.025569
-0.064843,0.133846,0.014420
-0.064352,0.114528,0.016323
-0.045376,0.089099,0.027734
-0.043515,0.142154,0.023197
-0.064790,0.157741,0.012379
-0.037555,0.217791,0.016015
-0.058947,0.231282,0.005530
-0.064048,0.207930,0.007271
-0.012518,0.363863,-0.038000
-0.011473,0.347639,-0.027388
-0.200310,-0.063615,-0.093842
-0.023512,-0.191571,-0.221380
-0.011706,-0.203170,-0.198638
-0.018084,-0.227847,-0.211823
-0.034253,-0.218999,-0.233619
-0.197229,-0.009000,-0.123384
-0.170255,0.062197,-0.107631
-0.169206,0.049544,-0.107473
-0.145677,0.205813,-0.076652
-0.150298,0.181471,-0.086769
-0.071082,0.281632,0.001796
-0.074405,0.265772,0.002586
-0.198917,-0.149371,-0.222125
-0.147911,-0.298103,-0.102796
-0.143345,-0.327691,-0.115272
-0.109047,-0.322701,-0.111220
-0.111865,-0.288541,-0.097675
-0.024777,-0.277097,-0.171464
-0.035269,-0.280385,-0.138729
-0.039574,-0.311170,-0.158432
-0.031058,-0.304204,-0.190902
-0.039561,-0.333381,-0.201979
-0.046279,-0.342930,-0.170903
-0.048446,-0.371720,-0.185910
-0.043513,-0.359846,-0.213004
-0.188574,-0.253434,-0.122382
-0.202740,-0.271265,-0.194650
-0.181424,-0.309677,-0.148476
-0.185315,-0.281735,-0.136247
-0.209292,-0.242641,-0.185631
-0.134780,-0.224025,-0.258206
-0.021997,-0.248024,-0.150762
-0.020741,-0.220770,-0.129571
-0.039443,-0.285759,-0.234972
-0.055590,-0.280226,-0.254626
-0.044556,-0.249736,-0.245631
-0.027862,-0.256657,-0.223939
-0.163754,-0.271555,-0.255425
-0.183771,-0.258876,-0.239351
-0.186389,-0.230069,-0.234658
-0.163904,-0.241882,-0.250358
-0.206501,-0.225000,-0.217410
-0.199248,-0.254555,-0.221512
-0.191859,-0.330642,-0.203228
-0.173101,-0.366793,-0.161541
-0.177354,-0.337681,-0.157533
-0.196716,-0.300815,-0.200478
-0.189012,-0.315852,-0.229054
-0.193592,-0.285089,-0.225417
-0.181784,-0.289221,-0.244130
-0.180085,-0.319689,-0.247227
-0.163629,-0.331008,-0.262456
-0.164360,-0.300883,-0.259563
-0.141993,-0.309758,-0.272832
-0.143604,-0.338293,-0.275131
-0.116317,-0.311216,-0.277391
-0.089513,-0.309262,-0.271877
-0.097018,-0.338305,-0.274476
-0.120959,-0.339821,-0.279316
-0.057610,-0.343030,-0.251892
-0.073956,-0.338930,-0.266446
-0.065406,-0.310197,-0.260680
-0.049636,-0.315050,-0.244048
-0.085345,-0.457780,-0.284680
-0.103018,-0.457157,-0.289646
-0.095373,-0.425525,-0.282953
-0.076699,-0.427047,-0.276951
-0.119706,-0.457921,-0.295066
-0.137318,-0.458692,-0.297655
-0.131924,-0.427008,-0.290550
-0.114830,-0.426137,-0.287038
-0.166497,-0.419184,-0.273549
-0.149705,-0.424870,-0.286696
-0.156819,-0.455826,-0.294553
-0.174347,-0.448119,-0.281237
-0.188019,-0.434375,-0.262507
-0.185119,-0.405112,-0.257910
-0.186940,-0.431404,-0.240524
-0.188780,-0.400504,-0.239620
-0.179823,-0.419564,-0.212846
-0.182785,-0.445258,-0.212706
-0.054506,-0.447995,-0.227460
-0.062100,-0.475782,-0.237836
-0.063380,-0.466807,-0.262474
-0.054217,-0.439864,-0.249612
-0.085257,-0.460868,-0.188006
-0.096185,-0.463408,-0.163983
-0.098804,-0.490811,-0.176479
-0.088467,-0.488336,-0.202983
-0.185299,-0.346271,-0.232344
-0.187183,-0.360095,-0.206438
-0.162251,-0.360299,-0.264441
-0.179453,-0.349274,-0.250321
-0.064441,-0.370382,-0.259672
-0.081857,-0.367227,-0.271263
-0.049504,-0.398285,-0.199101
-0.048468,-0.387303,-0.223402
-0.127652,-0.438630,-0.149429
-0.131587,-0.412319,-0.139690
-0.167975,-0.395872,-0.166132
-0.162347,-0.424587,-0.171094
-0.186673,-0.373465,-0.236071
-0.180731,-0.378188,-0.254200
-0.163129,-0.389241,-0.267850
-0.146566,-0.395968,-0.281659
-0.128282,-0.397489,-0.285568
-0.108961,-0.396175,-0.281801
-0.088778,-0.395785,-0.276900
-0.070606,-0.397988,-0.268192
-0.052028,-0.413615,-0.234385
-0.052498,-0.423833,-0.213881
-0.128239,-0.485751,-0.169223
-0.126794,-0.461805,-0.157606
-0.164571,-0.449076,-0.177566
-0.166319,-0.471189,-0.183316
-0.134223,-0.505245,-0.183467
-0.108308,-0.507004,-0.190975
-0.126000,-0.493193,-0.301160
-0.144268,-0.492611,-0.303475
-0.164198,-0.487025,-0.300525
-0.191002,-0.463454,-0.265938
-0.188465,-0.460234,-0.239473
-0.182097,-0.475640,-0.211600
-0.164620,-0.490283,-0.190578
-0.087830,-0.530605,-0.265676
-0.077435,-0.498112,-0.264383
-0.076313,-0.504958,-0.243445
-0.086623,-0.533355,-0.245535
-0.104713,-0.526242,-0.293381
-0.116409,-0.526315,-0.301621
-0.110599,-0.491793,-0.295599
-0.096155,-0.491207,-0.288216
-0.131460,-0.527305,-0.306589
-0.150103,-0.524779,-0.308860
-0.170418,-0.516393,-0.306066
-0.196129,-0.489742,-0.267640
-0.183518,-0.476167,-0.287628
-0.191453,-0.501699,-0.292904
-0.198094,-0.478426,-0.236396
-0.187690,-0.529273,-0.211526
-0.181510,-0.506985,-0.209472
-0.206954,-0.494465,-0.237356
-0.168605,-0.656572,-0.218322
-0.196100,-0.624285,-0.221112
-0.194720,-0.661284,-0.224990
-0.171884,-0.688594,-0.223790
-0.093930,-0.564148,-0.248606
-0.093720,-0.562541,-0.271468
-0.109313,-0.560941,-0.298752
-0.121655,-0.560047,-0.306490
-0.217992,-0.525272,-0.274841
-0.208375,-0.504377,-0.267298
-0.201509,-0.523329,-0.294398
-0.207072,-0.548186,-0.301145
-0.101290,-0.658315,-0.264735
-0.103479,-0.659134,-0.283569
-0.098907,-0.627095,-0.280763
-0.096607,-0.628848,-0.258551
-0.121596,-0.594559,-0.308844
-0.109622,-0.594705,-0.301136
-0.114012,-0.625757,-0.303767
-0.125642,-0.627743,-0.311308
-0.218703,-0.590826,-0.278363
-0.221990,-0.552326,-0.278018
-0.210311,-0.575392,-0.303288
-0.210145,-0.608083,-0.302903
-0.193588,-0.555123,-0.214197
-0.212460,-0.516268,-0.243605
-0.213890,-0.547654,-0.248383
-0.198518,-0.583083,-0.219945
-0.161601,-0.586897,-0.209219
-0.167225,-0.620182,-0.212105
-0.124817,-0.727894,-0.286697
-0.113135,-0.692220,-0.286588
-0.111740,-0.694239,-0.267555
-0.124307,-0.731687,-0.268946
-0.132620,-0.658904,-0.313921
-0.119389,-0.658540,-0.305892
-0.128370,-0.692484,-0.306709
-0.141101,-0.691621,-0.314991
-0.212223,-0.677091,-0.273821
-0.215308,-0.631646,-0.276170
-0.208725,-0.645003,-0.299820
-0.205343,-0.686594,-0.296115
-0.197035,-0.699923,-0.231178
-0.210838,-0.629498,-0.245872
-0.210129,-0.676505,-0.249530
-0.196433,-0.742407,-0.233202
-0.174838,-0.761580,-0.233392
-0.173197,-0.724249,-0.230060
-0.135885,-0.763212,-0.269485
-0.135525,-0.761365,-0.286411
-0.144274,-0.759158,-0.303069
-0.154716,-0.751932,-0.311513
-0.148925,-0.721769,-0.313882
-0.138215,-0.726785,-0.305772
-0.180266,-0.710350,-0.316942
-0.163753,-0.717327,-0.318752
-0.169352,-0.746535,-0.315324
-0.184182,-0.739343,-0.312128
-0.203431,-0.722970,-0.293610
-0.193930,-0.697255,-0.309380
-0.194849,-0.730251,-0.304878
-0.210409,-0.713882,-0.273113
-0.209296,-0.719204,-0.249051
-0.008201,-0.172997,-0.191470
-0.005932,-0.183434,-0.157094
-0.008379,-0.190724,-0.179533
-0.015495,-0.173868,-0.206112
-0.054947,-0.315145,-0.130565
-0.053428,-0.275180,-0.113232
-0.059567,-0.379396,-0.160738
-0.060447,-0.350861,-0.144175
-0.061890,-0.405447,-0.176613
-0.064395,-0.431918,-0.192000
-0.066904,-0.457734,-0.209314
-0.074345,-0.484739,-0.220653
-0.086075,-0.509760,-0.224450
-0.095607,-0.538090,-0.226522
-0.105293,-0.594299,-0.231040
-0.095430,-0.596695,-0.253178
-0.104111,-0.565235,-0.228276
-0.111107,-0.659894,-0.240620
-0.106880,-0.626035,-0.234402
-0.121441,-0.697975,-0.245534
-0.132831,-0.734006,-0.250796
-0.144447,-0.764829,-0.253063
-0.091651,-0.139027,-0.054730
-0.059321,-0.138054,-0.058517
-0.063265,-0.115329,-0.048423
-0.094233,-0.115691,-0.046374
-0.008944,-0.162188,-0.105438
-0.013703,-0.151780,-0.090655
-0.013663,-0.157595,-0.099828
-0.009169,-0.166130,-0.116285
-0.183922,-0.389393,-0.210213
-0.144454,-0.366589,-0.277233
-0.124608,-0.368253,-0.281177
-0.103602,-0.366934,-0.277214
-0.076305,-0.438147,-0.168358
-0.076901,-0.409957,-0.155278
-0.097870,-0.410785,-0.141771
-0.096125,-0.437468,-0.153303
-0.153449,-0.566958,-0.207670
-0.129614,-0.596428,-0.218565
-0.124814,-0.567907,-0.214814
-0.149005,-0.542291,-0.201012
-0.157998,-0.553874,-0.313755
-0.179425,-0.541376,-0.310300
-0.139495,-0.592293,-0.314548
-0.159251,-0.585598,-0.318209
-0.138238,-0.559620,-0.311316
-0.080511,-0.354383,-0.131626
-0.106567,-0.354049,-0.124237
-0.103532,-0.382803,-0.134037
-0.078284,-0.382038,-0.144480
-0.138020,0.099091,-0.201290
-0.123951,0.099189,-0.212639
-0.135949,0.234764,-0.037666
-0.138241,0.223374,-0.054807
-0.124254,0.220333,-0.039784
-0.125613,0.230188,-0.027220
-0.146946,0.230837,-0.064682
-0.142691,0.242603,-0.047535
-0.145910,0.255071,-0.058012
-0.153953,0.240920,-0.075120
-0.156650,0.292690,-0.127405
-0.149548,0.303446,-0.135475
-0.041693,0.178260,0.020074
-0.017873,0.177305,0.026110
-0.013768,0.213368,0.022831
-0.072692,0.028082,0.015510
-0.089620,-0.032873,-0.015915
-0.064881,-0.050150,0.005777
-0.070827,-0.033078,0.007549
-0.015452,-0.091218,-0.024954
-0.067902,0.143296,-0.247981
-0.067735,0.167169,-0.243968
-0.023661,0.339614,-0.263693
0.000945,0.336847,-0.255319
-0.019767,0.368738,-0.259112
-0.017715,0.381509,-0.256868
0.005394,0.377359,-0.251125
0.004172,0.364666,-0.252606
0.013608,0.443313,-0.234889
0.010206,0.428329,-0.241977
-0.005301,-0.170596,-0.140366
-0.008479,-0.169267,-0.124958
-0.004632,-0.172113,-0.154501
-0.035281,-0.182097,-0.087699
-0.020685,-0.195026,-0.111438
-0.021898,-0.173533,-0.098751
-0.037043,-0.155341,-0.075613
-0.212261,-0.141834,-0.123533
-0.221707,-0.122228,-0.174872
-0.101991,-0.178004,-0.252045
-0.248925,0.150236,-0.238697
-0.261629,0.152636,-0.238561
-0.244709,0.178434,-0.241213
-0.229801,0.176482,-0.239832
-0.060295,0.246504,-0.252019
-0.069845,0.222506,-0.243856
-0.050758,0.473452,-0.143227
-0.117388,0.451998,-0.155926
-0.120904,0.444039,-0.134073
-0.108739,0.449580,-0.136416
-0.103849,0.458881,-0.157465
-0.128288,0.384107,-0.242164
-0.127660,0.403796,-0.232858
-0.113076,0.405827,-0.240801
-0.114307,0.384291,-0.246928
-0.025800,-0.090559,-0.297727
-0.056168,-0.088047,-0.297774
-0.046914,0.090948,-0.243780
-0.072475,0.085653,-0.245987
-0.070027,0.103668,-0.247274
-0.044217,0.108818,-0.246526
-0.086854,0.238435,-0.242322
-0.104169,0.224976,-0.225180
-0.016776,0.289610,0.007793
-0.014229,0.305489,0.000507
-0.033281,0.309024,-0.000093
-0.035492,0.293170,0.005825
-0.242461,0.230496,-0.239002
-0.216057,0.242284,-0.243077
-0.213116,0.228717,-0.244180
-0.240754,0.210269,-0.241418
-0.200050,-0.120979,-0.217118
-0.170752,-0.148528,-0.240154
-0.154556,0.127599,-0.181850
-0.138710,0.129885,-0.198135
-0.136785,0.114571,-0.200024
-0.153057,0.112682,-0.184547
-0.157765,0.175552,-0.171047
-0.157320,0.158571,-0.174941
-0.157293,0.192011,-0.169855
-0.143891,0.277458,-0.210298
-0.142675,0.277619,-0.194269
-0.141974,0.279824,-0.195828
-0.056371,-0.168909,-0.071600
-0.061086,-0.086309,-0.039812
-0.053239,-0.077753,-0.038094
-0.005305,-0.168998,-0.127595
-0.034479,0.482999,-0.141276
-0.033244,0.474122,-0.124615
-0.145966,0.271954,-0.181406
-0.155273,0.248531,-0.192264
-0.149137,0.268112,-0.172919
-0.152641,0.271782,-0.157831
-0.147727,0.283351,-0.162480
-0.145410,0.277663,-0.176280
-0.144288,0.274916,-0.189734
-0.147043,0.267943,-0.186136
-0.120741,0.364353,-0.083608
-0.111505,0.369720,-0.078708
-0.111336,0.388285,-0.093940
-0.120848,0.380018,-0.098191
-0.100792,0.371777,-0.069749
-0.087364,0.373195,-0.059805
-0.088308,0.393251,-0.075948
-0.100741,0.391792,-0.085128
-0.058975,0.450965,-0.119547
-0.048194,0.440856,-0.098963
-0.031101,0.431389,-0.084001
-0.014633,0.423684,-0.071554
0.006497,0.413081,-0.246999
0.006682,0.399319,-0.248805
-0.013093,0.404496,-0.251801
-0.013327,0.421398,-0.247472
-0.031548,0.460435,-0.111359
-0.020115,0.453330,-0.095569
-0.008866,0.441963,-0.086416
-0.287932,0.186778,-0.170692
-0.270292,0.210853,-0.164900
-0.024607,0.494935,-0.173633
-0.031868,0.492540,-0.156270
-0.282854,0.205464,-0.177609
-0.298125,0.182772,-0.181952
-0.098607,0.432777,-0.119971
-0.098406,0.452954,-0.137335
-0.108695,0.432511,-0.120922
-0.028988,0.466621,-0.106977
-0.016538,0.460042,-0.093211
-0.217430,-0.099799,-0.153542
-0.204363,-0.115985,-0.111353
-0.161356,0.110974,-0.108774
-0.170306,0.102712,-0.138542
-0.023283,0.095355,0.032867
-0.025128,0.064192,0.035006
0.012072,0.461144,-0.079549
-0.049065,0.051627,0.029563
-0.028579,0.030387,0.036429
-0.025353,0.051408,0.035808
-0.044413,0.077267,0.029167
-0.013377,0.046039,0.036968
-0.013511,0.032131,0.037406
-0.044268,-0.054181,0.015684
-0.026430,-0.064478,0.017770
-0.190250,0.282912,-0.130963
-0.180961,0.305995,-0.129998
-0.200271,0.315663,-0.136563
-0.209804,0.288816,-0.140622
-0.066690,0.076819,0.017983
-0.084983,0.098148,-0.003826
-0.157874,0.294967,-0.100753
-0.160024,0.282531,-0.118444
-0.009348,0.244127,0.016166
-0.053012,0.296385,0.002628
-0.051406,0.311561,-0.002567
-0.069200,0.311617,-0.006454
-0.070453,0.297671,-0.001159
-0.003559,-0.170123,-0.140397
-0.221098,0.307007,-0.227184
-0.211572,0.319518,-0.229768
-0.207255,0.311270,-0.233726
-0.217920,0.300108,-0.231236
-0.010384,-0.199604,-0.145101
-0.012169,-0.218002,-0.166184
-0.029936,-0.163098,-0.220136
-0.008638,-0.165066,-0.205786
-0.080305,-0.242569,-0.089657
-0.085663,-0.203754,-0.075970
-0.079139,-0.284120,-0.103815
-0.078620,-0.322099,-0.118605
-0.101325,-0.513841,-0.210266
-0.114912,-0.540602,-0.209847
-0.133543,-0.628899,-0.222303
-0.137737,-0.662548,-0.227330
-0.144887,-0.698648,-0.232994
-0.152152,-0.735634,-0.239546
-0.158371,-0.766974,-0.241404
-0.301292,0.179794,-0.193428
-0.285850,0.206445,-0.191583
-0.286944,0.204161,-0.208267
-0.302051,0.177511,-0.208496
-0.179551,0.211181,-0.194695
-0.178441,0.220547,-0.176832
-0.194723,0.194293,-0.185825
-0.198340,0.186382,-0.205884
-0.220537,0.161045,-0.219025
-0.235489,0.154007,-0.233932
-0.211587,0.180676,-0.228210
-0.273752,0.158902,-0.236709
-0.282711,0.164976,-0.234283
-0.266816,0.196992,-0.236754
-0.259127,0.184210,-0.239047
-0.300041,0.176701,-0.222168
-0.285707,0.202741,-0.221080
-0.278725,0.200073,-0.230008
-0.293103,0.170785,-0.230009
-0.218509,0.178429,-0.165922
-0.211583,0.173212,-0.180792
-0.196413,0.200921,-0.169537
-0.203096,0.205774,-0.155946
-0.222033,0.323548,-0.148923
-0.229963,0.293804,-0.151968
-0.144607,0.320794,-0.129963
-0.149229,0.330795,-0.113369
-0.148923,0.325289,-0.116426
-0.144548,0.318802,-0.134578
-0.231530,0.240514,-0.147330
-0.218801,0.263918,-0.143525
-0.241099,0.263904,-0.155303
-0.254791,0.236242,-0.159096
-0.187857,0.232500,-0.146581
-0.181066,0.228386,-0.160762
-0.166929,0.252831,-0.153291
-0.172139,0.257501,-0.137465
-0.224222,0.201967,-0.243403
-0.197712,0.221794,-0.241347
-0.166352,0.300310,-0.116950
-0.173724,0.279844,-0.120965
-0.156144,0.286750,-0.093419
-0.158679,0.250961,-0.149965
